MaxEStateIndex,MinEStateIndex,MinAbsEStateIndex,qed,FpDensityMorgan1,BCUT2D_MWHI,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,Ipc,Kappa3,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA8,PEOE_VSA9,SMR_VSA2,SMR_VSA4,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA8,TPSA,EState_VSA10,EState_VSA11,EState_VSA4,EState_VSA5,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState3,VSA_EState4,VSA_EState6,VSA_EState7,VSA_EState9,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumSaturatedHeterocycles,RingCount,fr_Al_OH,fr_Ar_COO,fr_Ar_OH,fr_HOCCN,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_SH,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_barbitur,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_halogen,fr_hdrzine,fr_ketone,fr_lactam,fr_lactone,fr_nitro,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfone,fr_thiazole,fr_unbrch_alkane
0.3378719444073569,-0.17350527579467695,-0.22831445575382173,0.985364564560396,-0.26055439538379854,0.78690295420707,-0.12619172074934384,0.3219450592128529,-0.008272837609437166,-0.07129832553631016,-0.4437148497385391,-0.04472222847974886,0.510056446780522,-0.3007656306550337,0.20174644538121853,-0.598919466489212,1.2580253797443732,0.3934502060906403,-0.31415342185896566,0.1882576179260347,-0.04830725656169526,-0.06761080430918974,-0.9233902158258926,-0.17107672366763646,-0.661482964847437,1.0178588504084356,0.3624874443007817,0.5558450798190172,-0.6309001734235812,0.6888182632228748,0.5706407466918507,-0.470564856938913,-0.0745889915277017,-0.20706483456575392,-0.17432522542460296,-0.7424740946393688,0.09068158991538251,1.0553974576626508,-0.3274313376371723,1.1418396277204717,-0.06742536396332803,-0.5616471643087332,0.9789028428044246,-0.2686715283313603,-0.2007199477850985,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,1.1844482149459046,0.5579706064646186,-0.6029018026416625,-0.4711102621894451,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,0.5802120784887471,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,0.1487400335018212,-0.12982269672237462,0.5430345400753877,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
-1.0689682454502651,0.8135812578457045,-0.42168986392648,-0.8240932154555298,2.439591812284682,-0.5767567933490874,-3.4518296448184778,2.9774665023990647,1.6753875450820912,-1.848079400030594,0.8668647932621533,-0.04472224845069895,-0.7805344459892678,-0.8166969376186105,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,-0.724107823118559,-0.9954795512217831,-0.6808241710234648,-1.1891246208113893,-0.8261144340633949,-0.42521801196085685,-0.17107672366763646,-0.08000020557715154,-1.49440468651691,-0.5526974897114362,-0.09708968447300965,-0.6309001734235812,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,-0.6037385287660525,-1.121106281710057,-0.17432522542460296,-1.0697856810264765,-0.8879819555420615,0.06490733576108289,-0.6693819636820565,-0.47082102115150687,-0.3544350897533198,0.5493645516863791,-1.0106966842608887,-0.4022949098952797,-0.2007199477850985,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,-1.1426630676072431,-1.2908656364662,-0.6029018026416625,-1.772956940911423,0.1910961763454376,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,-0.7004999484193412,1.1281641513710206,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.5006820369306905,-0.1601531743585306,-0.3097545343202583,-1.0119424557616479,1.0002814670456204,0.5510961117494816,1.0138342099113093,-1.1470078811542512,-1.5627633311210802,1.3448993543062722,-0.43985059604599763,-0.0447221409150355,0.0791180140382192,1.3117798095668098,-0.6048375189561981,0.658477071724166,1.2580253797443732,1.51100823529984,2.453045525548907,0.1882576179260347,-1.1891246208113893,1.2513426937470749,-0.48961346982385434,-0.17107672366763646,-0.661482964847437,-0.10402515849268364,-0.5526974897114362,-0.16009795110110187,-0.6309001734235812,-0.48598501435633856,1.7071312885356247,-0.470564856938913,0.8308006353263455,1.1937365969800282,-0.17432522542460296,-0.49349851568553565,1.2638808598651725,-0.5051806314817023,-0.36299751930979895,0.2637250375408317,-0.11691589589326334,-0.5874402553234805,-0.6114907730245557,0.2607913778565269,-0.2007199477850985,-0.4961710494276879,1.392838891584032,0.44892839719021466,-1.1426630676072431,-0.3664475150007907,0.6734166333599856,0.17981307717154388,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,0.5404020544363548,0.5802120784887471,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,1.658251637990005,0.1487400335018212,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,4.9856938190329,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,2.8617468982984646,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.80466460756693,0.2856260523280543,-0.7508863969884094,0.515028425247631,0.3270556604015414,-0.371875299717007,-0.22861766298063174,-0.202002031934282,-0.009950982655627933,-0.49460123674253353,0.3609433163839909,-0.04472099019607733,-0.10814128785608564,0.7757002254667371,0.19914992389839942,-0.598919466489212,1.1571224495639463,-0.724107823118559,0.3348527712270858,1.0184252914691119,-0.9412569295897917,1.6940401326986654,-0.4940565796146995,-0.17107672366763646,-0.661482964847437,0.7252050201486813,-0.5526974897114362,-0.12344908785199625,0.19815859531157037,-0.48598501435633856,-0.5351670566814314,1.3628820813864386,0.08318330071899527,0.24117376933600682,-0.17432522542460296,2.5327773510033467,-0.030506847513379846,-0.5251478519782307,0.6097984862922017,-0.47082102115150687,0.10039175226722657,0.08436172464567313,-0.35232342294485125,0.287484459820908,-0.2007199477850985,-0.4961710494276879,1.392838891584032,0.44892839719021466,0.02089257366933079,1.4823887279300278,0.6734166333599856,1.4816597558935218,0.1910961763454376,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,1.9579784581027349,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,0.5430345400753877,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.8617683416644142,-0.3538537850368971,-0.7468908330315253,-1.107170329882126,0.5684883634739023,0.7869846652721619,2.0142145062460517,-1.8869046519728465,-1.4907955436231735,-0.08123001759735245,-0.511378933692867,-0.044717282052909625,-0.38234719516410226,-0.8166969376186105,1.8673884090020156,0.6272012028645207,-0.4551961086037159,0.3934502060906403,0.3671727075038517,0.1882576179260347,0.6612973461361076,0.3650084709388129,0.820002747698208,-0.17107672366763646,2.23734719504759,0.36831205689268026,-0.5526974897114362,-0.9636926054197672,-0.6309001734235812,-0.48598501435633856,1.676448550065132,-0.470564856938913,0.25284254649112825,0.7367158734078769,-0.17432522542460296,-0.7419061825603654,-0.016598390688092386,2.0746032128159837,0.04188859388695749,3.3089753848749908,-0.11206513600023864,-1.1812592521886827,-0.5692802079290753,1.1119976423371436,-0.2007199477850985,2.7183957495490105,-0.7665087690301847,1.78372987384613,-1.1426630676072431,-0.3664475150007907,-0.6029018026416625,1.4816597558935218,0.1910961763454376,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,2.296097622603633,3.076455685025859,-0.08339126405519481,-0.09141414530040078,1.658251637990005,0.1487400335018212,7.702813338860896,1.5642215712820904,-0.09141414530040078,3.023574146139352,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
-1.749495101809358,1.0534442555359151,0.7429576146836598,0.17001934381053727,0.22305388061652587,-0.683970907936942,0.10103423020917035,1.7545612994468764,1.7526789724569651,-0.9365454533333625,2.825972635821271,-0.04472224841672215,-1.1378143270810537,-0.8166969376186105,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,-0.724107823118559,-0.9954795512217831,-0.6808241710234648,0.268849581095792,-0.4381249174848137,-0.9233902158258926,-0.17107672366763646,-0.08000020557715154,-0.10019069434511484,-0.5526974897114362,-0.09708968447300965,-0.6309001734235812,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,-0.9680916648563126,-1.121106281710057,-0.17432522542460296,-1.0697856810264765,-0.04099925834990479,-0.4120730843127352,-0.6693819636820565,-0.47082102115150687,-0.8233546271861972,1.1230056668263242,0.5577331696769389,-0.16336560284953783,-0.2007199477850985,0.3074706503164867,-0.7665087690301847,-0.21847234113774308,0.02089257366933079,-0.3664475150007907,-0.6029018026416625,-0.4711102621894451,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,-0.7004999484193412,1.1281641513710206,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.8462174805031382,-2.1843471355900146,-0.49890100052859304,-1.8683248770459453,0.5684883634739023,0.5557347366917044,0.3343008759678092,-0.5542815502746595,-0.8878433095191057,1.2557269182716337,-0.4485737720300878,-0.04471983133449931,0.9186442755204806,0.7069250867638434,0.25337307615503496,2.7920250887544635,-0.4551961086037159,0.3934502060906403,0.3952906104032979,1.7141095993140065,0.05967794516015435,0.11176233170585964,-0.49454983848766265,-0.17107672366763646,2.208124592484441,-0.571439963788865,-0.5526974897114362,2.286818830399822,0.44307060405622234,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,1.8089528261845769,1.082089107993388,-0.17432522542460296,-0.3647213067441139,-0.11294565481692452,0.12348599730181076,1.184356611491317,-0.47082102115150687,-0.04179439572190354,2.3820327489605484,-0.5880366203949122,0.04136807087045525,-1.8097421633189252,-0.4961710494276879,1.392838891584032,0.44892839719021466,0.02089257366933079,-0.3664475150007907,0.6734166333599856,0.17981307717154388,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,0.5404020544363548,1.8609241053968355,2.6780519039186843,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,0.47325304309912225
0.15579163762186604,0.4357770451989568,-0.5605157283829341,0.57886738434751,2.6410952606181506,0.5510151485262796,-0.21940065199814254,0.7717556869817582,0.4210854357215343,1.3407342700351916,-0.027455181049770818,-0.044722248185568435,-0.7019817411478206,0.7520255458525433,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,0.3411113459589964,-0.3464733581357316,0.1882576179260347,-1.1891246208113893,-0.43884498838488756,-0.42521801196085685,-0.17107672366763646,-0.661482964847437,-0.6108661123395152,-0.5526974897114362,0.7628744254026263,0.46770897830489644,-0.48598501435633856,0.5859821159270971,-0.470564856938913,0.19088630387370367,-0.6640855581379054,-0.17432522542460296,-1.0697856810264765,0.2660611211010448,0.5073588702066619,-0.24344902044133393,-0.0626076539378314,-0.28634924761921454,0.5235640583716974,-0.7888668470180551,-0.16076016508410915,-0.2007199477850985,-0.4961710494276879,0.3131650612769237,-0.21847234113774308,-1.1426630676072431,-0.3664475150007907,0.6734166333599856,-0.4711102621894451,0.1910961763454376,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,0.5404020544363548,-0.7004999484193412,1.1281641513710206,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,0.1487400335018212,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
-1.7899087836569127,0.7662244800929617,-0.6516292557290676,-1.5604925840380506,-2.9338334766078167,0.47794379533286535,-0.8293756957011938,0.24870040010063219,1.2130081883143715,1.0221858967133803,0.44739913639118356,-0.04472223692881921,4.3623342131547505,-0.8166969376186105,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,-0.724107823118559,-0.9954795512217831,-0.6808241710234648,-1.1891246208113893,0.598506149768811,1.0692985996342503,-0.17107672366763646,-0.661482964847437,-1.49440468651691,-0.5526974897114362,-0.9636926054197672,-0.6309001734235812,-0.48598501435633856,0.9750129822648357,-0.470564856938913,-0.7717768263301714,-1.121106281710057,-0.17432522542460296,2.0398077360880102,1.7249580826244606,0.8221739718550346,0.7306334747000378,-0.47082102115150687,-0.8233546271861972,-0.6325592076675018,-1.0106966842608887,1.142271458439222,-0.17639042383459913,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,-1.1426630676072431,-1.2908656364662,-0.6029018026416625,-1.772956940911423,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,2.2882324359253676,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,2.4848100090703427
-0.49796131079062506,0.34835029461046896,-0.12393005669520737,0.17999481413792676,1.4320745706173383,-0.575486601223347,-1.2140697319869453,0.9504210688633202,1.0003959172716148,-0.9225437750523054,0.4976904270572194,-0.04472224841456958,-0.673014685270864,-0.3007656306550337,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,-0.724107823118559,-0.9954795512217831,-0.6808241710234648,-0.6059349400485168,-0.8261144340633949,-0.4631388591290951,-0.17107672366763646,-0.661482964847437,-0.33581532906698985,0.3624874443007817,-0.16009795110110187,-0.6309001734235812,0.6888182632228748,-0.5351670566814314,-0.470564856938913,-0.4913527863437481,-0.6343462973085775,-0.17432522542460296,-0.7424740946393688,-0.8879819555420615,-0.47065174585346303,-0.6693819636820565,-0.47082102115150687,0.4729065084255466,-0.4528999245959482,-0.05805918171306825,-0.5152869471353725,0.4944072175511749,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,0.02089257366933079,-0.3664475150007907,-0.6029018026416625,-1.122033601550434,0.1910961763454376,-0.19300073488881272,2.0241858420310197,-0.12572863122666222,-0.8771743492300251,0.5802120784887471,-0.42172360117664326,-0.06080179003104816,2.2460819368891554,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
-1.595008441596056,0.7522586675145837,-0.7194398332786601,0.9991073957081946,-0.7844633610508177,-0.5600194369496257,-0.7178468143221743,0.2980827712843889,0.8163433424259551,-0.8665824805494634,0.18616847027140795,-0.04472224582207694,-0.057706039809569176,-0.2689587213300801,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,-0.724107823118559,-0.9954795512217831,-0.6808241710234648,1.435228942621537,-0.8261144340633949,-0.42521801196085685,-0.17107672366763646,-0.661482964847437,1.2744894816672252,-0.5526974897114362,-0.9636926054197672,-0.6309001734235812,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,-1.2121344228406439,-1.121106281710057,-0.17432522542460296,-0.2960423267368026,0.2916007621746027,-0.5051806314817023,-0.28250274093831673,-0.47082102115150687,-0.8233546271861972,0.28920809876576015,1.702412755057619,-0.39996098840353345,1.4206960844246372,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,1.1844482149459046,0.5579706064646186,-0.6029018026416625,-0.4711102621894451,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.16838614739683516,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,2.2460819368891554,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,0.1487400335018212,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
